sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0024_107,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_107.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_107.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_107.png,coarse,399,official_micromat_prompt,2040,1356,"[776, 353, 849, 422]","[[833, 377], [801, 393]]",[],"{""point"": [[833, 377, 1], [801, 393, 1]], ""bbox"": [776, 353, 849, 422]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_112,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_112.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_112.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_112.png,coarse,400,official_micromat_prompt,2040,1356,"[481, 234, 706, 346]","[[529, 278], [670, 309], [527, 286]]","[[843, 19], [267, 718]]","{""point"": [[529, 278, 1], [843, 19, 0], [267, 718, 0], [670, 309, 1], [527, 286, 1]], ""bbox"": [481, 234, 706, 346]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_124,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_124.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_124.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_124.png,coarse,401,official_micromat_prompt,2040,1356,"[1042, 309, 1080, 350]","[[1062, 327]]","[[47, 207]]","{""point"": [[1062, 327, 1], [47, 207, 0]], ""bbox"": [1042, 309, 1080, 350]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_132,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_132.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_132.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_132.png,coarse,402,official_micromat_prompt,2040,1356,"[1270, 105, 1383, 378]","[[1322, 317], [1301, 338], [1289, 233]]",[],"{""point"": [[1322, 317, 1], [1301, 338, 1], [1289, 233, 1]], ""bbox"": [1270, 105, 1383, 378]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_145,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_145.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_145.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_145.png,coarse,403,official_micromat_prompt,2040,1356,"[583, 551, 721, 665]","[[596, 631], [652, 616], [654, 594]]","[[332, 694], [707, 567]]","{""point"": [[332, 694, 0], [596, 631, 1], [707, 567, 0], [652, 616, 1], [654, 594, 1]], ""bbox"": [583, 551, 721, 665]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_16,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_16.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_16.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_16.png,coarse,404,official_micromat_prompt,2040,1356,"[1248, 107, 1391, 194]","[[1348, 179], [1370, 166], [1327, 144]]","[[1343, 652], [1391, 137]]","{""point"": [[1343, 652, 0], [1348, 179, 1], [1370, 166, 1], [1327, 144, 1], [1391, 137, 0]], ""bbox"": [1248, 107, 1391, 194]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_185,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_185.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_185.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_185.png,coarse,405,official_micromat_prompt,2040,1356,"[1494, 599, 1661, 760]","[[1540, 662], [1578, 743], [1569, 646]]","[[1631, 742], [362, 1277], [1237, 695], [458, 1352]]","{""point"": [[1631, 742, 0], [362, 1277, 0], [1237, 695, 0], [458, 1352, 0], [1540, 662, 1], [1578, 743, 1], [1569, 646, 1]], ""bbox"": [1494, 599, 1661, 760]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_203,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_203.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_203.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_203.png,coarse,406,official_micromat_prompt,2040,1356,"[1538, 606, 1583, 658]","[[1561, 645], [1557, 634], [1571, 647], [1553, 639]]","[[1543, 658], [328, 939], [298, 507], [1545, 656], [1546, 346]]","{""point"": [[1543, 658, 0], [1561, 645, 1], [1557, 634, 1], [1571, 647, 1], [328, 939, 0], [1553, 639, 1], [298, 507, 0], [1545, 656, 0], [1546, 346, 0]], ""bbox"": [1538, 606, 1583, 658]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_31,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_31.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_31.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_31.png,coarse,407,official_micromat_prompt,2040,1356,"[153, 454, 253, 627]","[[205, 509], [206, 595], [237, 527], [198, 512], [198, 458], [194, 458]]","[[1037, 127], [154, 476]]","{""point"": [[1037, 127, 0], [205, 509, 1], [206, 595, 1], [237, 527, 1], [154, 476, 0], [198, 512, 1], [198, 458, 1], [194, 458, 1]], ""bbox"": [153, 454, 253, 627]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_47,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_47.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_47.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_47.png,coarse,408,official_micromat_prompt,2040,1356,"[690, 304, 776, 358]","[[725, 344], [747, 321], [696, 317]]","[[701, 343]]","{""point"": [[701, 343, 0], [725, 344, 1], [747, 321, 1], [696, 317, 1]], ""bbox"": [690, 304, 776, 358]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_5,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_5.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_5.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_5.png,coarse,409,official_micromat_prompt,2040,1356,"[794, 1230, 884, 1315]","[[820, 1258], [834, 1258]]","[[829, 1311], [804, 1236], [882, 1267]]","{""point"": [[829, 1311, 0], [804, 1236, 0], [882, 1267, 0], [820, 1258, 1], [834, 1258, 1]], ""bbox"": [794, 1230, 884, 1315]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_64,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_64.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_64.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_64.png,coarse,410,official_micromat_prompt,2040,1356,"[84, 474, 218, 618]","[[108, 546]]","[[180, 477], [1890, 1265], [152, 633], [78, 571], [47, 207], [132, 458]]","{""point"": [[180, 477, 0], [108, 546, 1], [1890, 1265, 0], [152, 633, 0], [78, 571, 0], [47, 207, 0], [132, 458, 0]], ""bbox"": [84, 474, 218, 618]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0024_65,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0024.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0024_65.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0024_65.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0024_65.png,coarse,411,official_micromat_prompt,2040,1356,"[392, 426, 605, 685]","[[442, 656], [456, 553], [447, 640], [478, 450]]","[[461, 718], [607, 412], [1516, 280], [260, 682], [1094, 308]]","{""point"": [[442, 656, 1], [461, 718, 0], [607, 412, 0], [456, 553, 1], [1516, 280, 0], [260, 682, 0], [447, 640, 1], [478, 450, 1], [1094, 308, 0]], ""bbox"": [392, 426, 605, 685]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_10.png,coarse,416,official_micromat_prompt,1140,2040,"[0, 6, 270, 87]","[[260, 61], [49, 36], [21, 30], [150, 46]]","[[32, 102], [88, 96], [289, 51], [280, 30], [530, 1627]]","{""point"": [[260, 61, 1], [32, 102, 0], [49, 36, 1], [88, 96, 0], [289, 51, 0], [21, 30, 1], [280, 30, 0], [150, 46, 1], [530, 1627, 0]], ""bbox"": [0, 6, 270, 87]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_100,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_100.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_100.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_100.png,coarse,417,official_micromat_prompt,1140,2040,"[304, 1730, 451, 1812]","[[322, 1783], [314, 1795], [322, 1740]]",[],"{""point"": [[322, 1783, 1], [314, 1795, 1], [322, 1740, 1]], ""bbox"": [304, 1730, 451, 1812]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_106,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_106.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_106.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_106.png,coarse,418,official_micromat_prompt,1140,2040,"[654, 1489, 693, 1526]","[[659, 1505], [676, 1510]]",[],"{""point"": [[659, 1505, 1], [676, 1510, 1]], ""bbox"": [654, 1489, 693, 1526]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_108,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_108.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_108.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_108.png,coarse,419,official_micromat_prompt,1140,2040,"[154, 1448, 200, 1527]","[[179, 1498]]","[[206, 1515], [307, 308], [190, 1450], [603, 1826], [206, 1502], [30, 462], [175, 1449]]","{""point"": [[179, 1498, 1], [206, 1515, 0], [307, 308, 0], [190, 1450, 0], [603, 1826, 0], [206, 1502, 0], [30, 462, 0], [175, 1449, 0]], ""bbox"": [154, 1448, 200, 1527]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_11.png,coarse,420,official_micromat_prompt,1140,2040,"[0, 701, 122, 784]","[[108, 728], [0, 713], [90, 701]]",[],"{""point"": [[108, 728, 1], [0, 713, 1], [90, 701, 1]], ""bbox"": [0, 701, 122, 784]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_110,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_110.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_110.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_110.png,coarse,421,official_micromat_prompt,1140,2040,"[726, 793, 854, 873]","[[761, 844], [779, 860]]","[[848, 789], [725, 852], [548, 213], [386, 1286], [819, 884], [848, 795], [843, 34]]","{""point"": [[848, 789, 0], [725, 852, 0], [548, 213, 0], [761, 844, 1], [386, 1286, 0], [819, 884, 0], [779, 860, 1], [848, 795, 0], [843, 34, 0]], ""bbox"": [726, 793, 854, 873]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_14.png,coarse,422,official_micromat_prompt,1140,2040,"[408, 554, 714, 900]","[[719, 811]]","[[419, 1214]]","{""point"": [[419, 1214, 0], [719, 811, 1]], ""bbox"": [408, 554, 714, 900]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_18.png,coarse,423,official_micromat_prompt,1140,2040,"[1, 308, 125, 387]","[[33, 332]]",[],"{""point"": [[33, 332, 1]], ""bbox"": [1, 308, 125, 387]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_19,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_19.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_19.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_19.png,coarse,424,official_micromat_prompt,1140,2040,"[727, 978, 861, 1067]","[[842, 1050], [745, 1035], [799, 1020], [845, 1005]]","[[789, 977], [591, 2013], [256, 1438], [792, 1071], [717, 1057]]","{""point"": [[789, 977, 0], [842, 1050, 1], [745, 1035, 1], [799, 1020, 1], [591, 2013, 0], [256, 1438, 0], [792, 1071, 0], [845, 1005, 1], [717, 1057, 0]], ""bbox"": [727, 978, 861, 1067]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_3,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_3.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_3.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_3.png,coarse,425,official_micromat_prompt,1140,2040,"[728, 600, 858, 679]","[[794, 645]]","[[834, 600], [197, 228]]","{""point"": [[834, 600, 0], [197, 228, 0], [794, 645, 1]], ""bbox"": [728, 600, 858, 679]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_31,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_31.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_31.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_31.png,coarse,426,official_micromat_prompt,1140,2040,"[384, 1390, 738, 1547]","[[480, 1496]]","[[421, 1425], [332, 544], [837, 669], [598, 907], [483, 1537], [489, 1400], [733, 1394], [615, 1517], [197, 228]]","{""point"": [[421, 1425, 0], [332, 544, 0], [837, 669, 0], [480, 1496, 1], [598, 907, 0], [483, 1537, 0], [489, 1400, 0], [733, 1394, 0], [615, 1517, 0], [197, 228, 0]], ""bbox"": [384, 1390, 738, 1547]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_32,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_32.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_32.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_32.png,coarse,427,official_micromat_prompt,1140,2040,"[296, 207, 423, 286]","[[336, 257], [409, 259], [364, 254], [377, 262], [392, 249], [378, 244], [407, 236], [305, 219]]","[[355, 291], [1096, 1322]]","{""point"": [[355, 291, 0], [336, 257, 1], [409, 259, 1], [364, 254, 1], [377, 262, 1], [392, 249, 1], [1096, 1322, 0], [378, 244, 1], [407, 236, 1], [305, 219, 1]], ""bbox"": [296, 207, 423, 286]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_33,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_33.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_33.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_33.png,coarse,428,official_micromat_prompt,1140,2040,"[0, 1079, 138, 1152]","[[68, 1126], [38, 1101], [47, 1081], [82, 1138], [10, 1104]]","[[4, 894]]","{""point"": [[68, 1126, 1], [4, 894, 0], [38, 1101, 1], [47, 1081, 1], [82, 1138, 1], [10, 1104, 1]], ""bbox"": [0, 1079, 138, 1152]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0025_35,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0025.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0025_35.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0025_35.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0025_35.png,coarse,429,official_micromat_prompt,1140,2040,"[0, 203, 268, 286]","[[268, 263], [21, 273]]","[[531, 309], [196, 289], [539, 296]]","{""point"": [[531, 309, 0], [196, 289, 0], [539, 296, 0], [268, 263, 1], [21, 273, 1]], ""bbox"": [0, 203, 268, 286]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
